ID|Property|Organism|Value|Units|Range|NumericalValue|Version
100352|Number of copies of rRNA genes in E. coli|Bacteria Escherichia coli|7|unitless||7.0|1
101020|Kcat of  3PGA kinase A in muscle|Rabbit|29210|1/min||29210.0|1
101156|Kcat of Isocitrate dehydrogenase in heart|Pig Sus species|1900|1/min||1900.0|1
100993|Kcat of Phosphoglucoisomerase in muscle|Rabbit|125400|1/min||125400.0|1
101656|density of bacterial biomass in stationary phase at 37C, cultured in nutrient broth medium and aerated|Bacteria|1|mg/mL||1.0|2
100568|Barbed end Actin-ATP association rate constant|Unspecified|12|1/s||12.0|0
100488|Total potassium (1+) in frog egg|African clawed frog Xenopus laevis|6E-08|mol||5.9999999999999995e-08|0
100574|Pointed end Actin-ADP association rate constant|Unspecified|0.16|1/(uM*s)||0.16|0
100625|The number of kinases in the c. elegans kinome|Nematode Caenorhabditis elegans|438|unitless||438.0|0
100670|Number of RelA molecules per fibroblast of average volume 2000 um3|Human Homo sapiens|60000|molecules per cell||60000.0|0
100830|Mean cross sectional size of starch grains in leaf cells|Thale cress Arabidopsis thaliana|4.4|micron^2||4.4000000000000004|0
100786|global atmospheric iron deposition in open ocean|Biosphere|9.6e+10|mol/year||96000000000.0|0
100712|Number of tactile receptors in the hand|Human Homo sapiens|17000|unitless||17000.0|0
100751|Efficency of mammalian muscles|Unspecified||Percent|15-20|nan|0
100901|concentration of Raf in CHO cells|Mammalian tissue culture cell|0.1|uM||0.10000000000000001|0
101247|concentration of 6PG|Amoeba Dictyostelium discoideum|18|µM||18.0|2
100944|Kcat of glycogen Synthetase|Amoeba Dictyostelium discoideum|66|1/min||66.0|2
100046|Volume occupied by all RNA|Bacteria Escherichia coli|6|Percent||6.0|0
100099|Number of fliC monomers in filament|Bacteria Escherichia coli|33000|Unitless||33000.0|1
102321|Time for assembly and maturation of ribosome subunits|Bacteria Escherichia coli|2|min||2.0|1
100453|Haploid cell length at division|Fission yeast Schizosaccharomyces pombe||um|12-14|nan|1
100956|Kcat of UDPG pyrophosphorylase|Amoeba Dictyostelium discoideum|40000|1/min||40000.0|2
101225|concentration of Ala|Amoeba Dictyostelium discoideum|970|µM||970.0|2
100898|concentration of Raf in PC12 cells|Rat Rattus norvegicus|0.017|uM||0.017000000000000001|0
100919|chcaractaristic Q10 for growth and respiration processes|Unspecified||unitless|2-3|nan|0
100937|Number of red blood cells|Human Homo sapiens||million/mm^3|4.0-5.5|nan|0
100754|Glycolysis maximal efficiency|Unspecified||Percent|50-60|nan|0
100732|Number of granule cells in a mouse cerebellum|Mouse Mus musculus|3.4e+7|unitless||34000000.0|0
100666|DNA double helix diameter|Generic|20|A||20.0|0
100579|Length of a C. elegans nematode|Nematode Caenorhabditis elegans|1|mm||1.0|0
101046|Kcat of  6PG dehydrogenase in RBC|Human Homo sapiens|1560|1/min||1560.0|1
100955|Kcat of UDPG pyrophosphorylase|Bacteria Escherichia coli|21600|1/min||21600.0|1
101409|Volume of Nuclei in kidney tissue|Unspecified|294|um^3||294.0|2
101322|Threonine pool size|Bacteria Escherichia coli|1.34|umol/g|+-.16|1.3400000000000001|3
101281|Rotational entropy of a molecule|Generic||J/deg/mol|<= 120|nan|0
101292|number of copies of the microRNA miR-1 per somatic adult cell|Nematode Caenorhabditis elegans|8000|molecules||8000.0|0
101090|Light intensity at which a delta pH sufficient to drive net ATP synthesis in chloroplasts is formed|Unspecified|0.1|Percent of full sunlight||0.10000000000000001|0
100154|Number of free Histidine/cell|Bacteria Escherichia coli|80000|Unitless||80000.0|1
101186|concentration of DHAP|Bacteria Escherichia coli|203|microM||203.0|2
100167|Number of free Tyrosine/cell|Bacteria Escherichia coli|300000|Unitless||300000.0|2
101262|concentration of F6P in Liver|Rat Rattus norvegicus||microM|75-100|nan|2
101221|concentration of GA3P|Budding yeast Saccharomyces cerevisiae||microM|400-1200|nan|2
100552|Calculation of species diversity in non contaminated soil|Biosphere|8.3e+6|species/gram||8300000.0|2
100984|Stationary phase cell concentration at 37 deg C|Bacteria Escherichia coli||cell/ml|1-2*10^9|nan|1
101065|Typical length of a hydrogen bond in water|Generic|1.97|nm||1.97|0
101473|Number of proteins in pili|Bacteria Escherichia coli|20000|unitless||20000.0|0
100953|Kcat of glycogen phosphorylase in Muscle|Rabbit|15700|1/min||15700.0|1
101029|Kcat of Pyruvate kinase  A|Bacteria Escherichia coli|29800|1/min||29800.0|1
100512|Percentage of white blood cells in blood that are lymphocytes|Human Homo sapiens|30|%|25-30|30.0|0
100695|Time until reflex loss after loss of blood supply to brain|Human Homo sapiens||sec|40-110|nan|0
100700|Total number of taste buds|Human Homo sapiens|10000|unitless||10000.0|0
100829|Mean number of starch grains per plastid in leaf cells|Thale cress Arabidopsis thaliana|2.4|grains/plastid||2.3999999999999999|0
100827|Fraction of leaf cross section occupied by mesophyll cells|Thale cress Arabidopsis thaliana|57.5|percent||57.5|0
100854|concentration of Raf in HeLa cells|Mammalian tissue culture cell|0.013|uM||0.012999999999999999|0
101235|concentration of ADP|Amoeba Dictyostelium discoideum|200|µM||200.0|2
100187|Number of feedback response regulators (CheB)|Bacteria Escherichia coli|240|proteins||240.0|0
100372|Chloroplast volume|Plant cell|3|um3||3.0|0
100413|Nucleoplasmin|African clawed frog Xenopus laevis|250|ng||250.0|0
100623|The Protein Kinase Complement of the Human Genome|Human Homo sapiens|518|unitless||518.0|1
101189|concentration of glutamate|Bacteria Escherichia coli|17363|microM||17363.0|6
101154|Kcat of Isocitrate dehydrogenase|Amoeba Dictyostelium discoideum|810|1/min||810.0|3
100431|Methionine|African clawed frog Xenopus laevis|40|pmol||40.0|0
102210|Maximum cell number, specific growth rates, and generation times under various conditions|Green Algae Dunaliella viridis||N/A|Table link - http://tinyurl.com/6z9pjk|nan|2
100114|Number of proteins in 50S subunit|Bacteria Escherichia coli|34|Unitless||34.0|1
100608|Half-life of free HIV virions in plasma|HIV||minutes|28-110|nan|2
100602|Total net primary productivity of the biosphere (terrestrial and oceanic)|Biosphere|1.7E+17|g dry weight/year||1.7e+17|1
100739|Affinity of external lactose and LacY|Bacteria Escherichia coli|400|microM||400.0|0
100753|Highest (best) efficency bacterial growth|bacteria||Percent|50-65|nan|0
100561|Total ATP demand in hepatocyte cell|Turtle|67|microMole ATP/g/hour||67.0|0
100647|Number of metabolic compounds|Budding yeast Saccharomyces cerevisiae||unitless|>700|nan|0
101174|Kcat of Citrate synthase in liver|Rat Rattus norvegicus|13000|1/min||13000.0|1
101039|Kcat of  F1,6-biphosphatase in liver|Rat Rattus norvegicus||1/min|4800-6000|nan|1
101325|Carbamoyl aspartate pool size|Bacteria Escherichia coli|0.84|umol/g|+-.28|0.83999999999999997|2
100758|Beef production efficiency|Biosphere||Percent|5-10|nan|1
101348|Density of NPCs (Nuclear Pore Complexes) during early mitosis|Budding yeast Saccharomyces cerevisiae|11.4|NPC/um^2|+-1.55|11.4|1
101369|Number of chromosomes (autosomal, sex chromosomes in comment)|Nematode Caenorhabditis elegans|5|unitless||5.0|1
101462|Average mRNA length|Nematode Caenorhabditis elegans|3|kb||3.0|1
102360|Average number of rRNA genes per genome|Bacteria Escherichia coli||unitless|7.9-9.5|nan|2
101316|alanine pool size|Bacteria Escherichia coli|6.81|umol/g|+-1.70|6.8099999999999996|3
101407|Volume of Nuclei in heart tissue|Scaphiopus holbrooki|197|um^3||197.0|0
101432|chlorophyll b concentration|Oak Quercus coccifera|152|umol/m^2||152.0|0
101581|Mutation rate|Influenza||mutations per nucleotide per infectious cycle|1.5e-5|nan|0
100658|elemental composition - percent chlorine in dry mass|Bacteria Escherichia coli|0.05|Percent||0.050000000000000003|0
100591|Ratio of silicon to phosphorus in phytoplankton|Diatoms|15|unitless||15.0|0
100542|Surface area of earth covered by water|Biosphere|3.62e+8|km^2||362000000.0|0
100480|Globular protein volume|Generic|6.6E-08|um3||6.5999999999999995e-08|0
100756|Milk production efficiency|Unspecified||Percent|15-20|nan|0
100821|Osmotic pressure of cell sap of mature leaves of most plants|Plants||MPa|0.6-3|nan|0
101230|concentration of alpha-KG|Amoeba Dictyostelium discoideum|10|µM||10.0|2
101452|Average exon number|Hemophilus influenzae|1|unitless||1.0|0
101234|concentration of Succinate|Amoeba Dictyostelium discoideum|1670|µM||1670.0|2
100448|Protein percentage by weight in mammalian tissue culture cell|Unspecified|21.5|Percent|17-26|21.5|0
101137|Kcat of Pyruvate carboxylase|Budding yeast Saccharomyces cerevisiae|3900|1/min||3900.0|2
101754|water vapour content of the atmosphere|Biosphere|1.5E+16|kg / yr||15000000000000000.0|4
100236|Number of output response regulators (CheY)|Bacteria Escherichia coli|8200|proteins||8200.0|0
100516|Average conversion efficiency from producers to primary consumers|Biosphere|10|Percent||10.0|2
100676|Number of non-reproducing, biflagellated somatic cells|Volvox carteri|2000|cells/colony||2000.0|0
100961|Kcat of Glucokinase in Liver|Rat Rattus norvegicus|4300|1/min||4300.0|1
100992|Kcat of Phosphoglucoisomerase in RBC|Human Homo sapiens|110000|1/min||110000.0|1
101338|Number of NPCs (Nuclear Pore Complexes) during G1phase|Budding yeast Saccharomyces cerevisiae|86|unitless|+-16.0|86.0|1
101444|Concentration of dATP in Xenopus laevis egg extracts|African clawed frog Xenopus laevis|~50|uM||50.0|0
101763|percent of total soluble protein that is Rubisco in C4 plants|Plants||percent|8-23|nan|0
101702|Decay rates of proteins in the MAP kinase pathway|Generic||N/A|Table link - http://tinyurl.com/5twn9q|nan|7
102043|Probability of ribosome binding to mRNA|Bacteria Escherichia coli|0.8|unitless||0.80000000000000004|1
103037|Shell volume of 30S ribosome subunit|Bacteria Thermus thermophilus|1.29e+6|A^3||1290000.0|3
100603|Present day geothermal energy produced by earth|Biosphere|0.0292|W/m^2||0.0292|1
101457|Average mRNA length|Budding yeast Saccharomyces cerevisiae|1.6|kb||1.6000000000000001|1
101978|Rate of synthesis of oxytocin in neurohypophysis|Rat Rattus norvegicus||pmol/hour|1.4-2.5|nan|0
101195|concentration of ATP|Budding yeast Saccharomyces cerevisiae||microM|1100-1900|nan|2
100551|Number of prokaryotes in the ocean beneath 200m world wide|Biosphere|6.5E+28|cells||6.5000000000000001e+28|3
100974|Total carbon stored in the terrestrial biosphere|Biosphere|2000|10^15 g||2000.0|0
101287|ultrasound velocity parallel to heart muscle fibers at 20 degC|dog|1558|m/s|6|1558.0|0
101012|Kcat of GA3P dehydrogenase|Bacteria Escherichia coli|5800|1/min||5800.0|1
101032|Kcat of Pyruvate kinase  A  in muscle|Rabbit|95000|1/min||95000.0|1
101124|Kcat of Ornithine decarboxylase|Bacteria Escherichia coli|15840|1/min||15840.0|1
100824|Epidermis leaf cross sectional cell size|Thale cress Arabidopsis thaliana|850|micron^2||850.0|0
100726|Power usage by criket chirping|cricket|1e-3|Watt||0.001|0
100917|Visible spectrum seen by the eye|Human Homo sapiens||nanometers|370-730|nan|0
100914|Percent of mesophyll cell occupied by chloroplasts|Plants||percent|3-4|nan|0
101038|Kcat of  F1,6-biphosphatase|Amoeba Dictyostelium discoideum|2.5|1/min||2.5|3
100444|number of depurination events|Mammalian tissue culture cell|10000|bases depurinated per cell per day||10000.0|0
100439|Number of P ions in YPD|Budding yeast Saccharomyces cerevisiae|5e+9|Unitless||5000000000.0|0
100072|Number of phosphatidylethanolamine|Bacteria Escherichia coli|1.85e+7|Unitless||18500000.0|0
101335|Coefficient of Variance of Generation Time|Bacteria Caulobacter crescentus|~0.12|unitless||0.12|1
100057|Volume occupied by small organics|Bacteria Escherichia coli|1|Percent||1.0|0
101244|concentration of F6P|Amoeba Dictyostelium discoideum|71|µM||71.0|2
100025|Average molecular mass of single DNA|Bacteria Escherichia coli|3e+6|kDalton||3000000.0|2
100281|Genome Size|Nematode Caenorhabditis briggsae|1.04e+8|Base pairs||104000000.0|0
100907|Activation of Factor XI (to XIa) by Factor IIa (Kcat)|Human Homo sapiens|86|min^-1||86.0|0
101013|Kcat of GA3P dehydrogenase|Budding yeast Saccharomyces cerevisiae|60000|1/min||60000.0|1
101035|Kcat of Pyruvate kinase|Budding yeast Saccharomyces cerevisiae|71400|1/min||71400.0|1
100681|Number of genes|Green algae Chlamydomonas reinhardtii|15143|Genes||15143.0|0
100692|Length of myelinated nerve fibers in brain|Human Homo sapiens||km|150,000-180,000|nan|0
100520|Mean volume of freshly isolated T cells from spleen and mesenteric lymph nodes|Mouse Mus musculus|131.4|um3|plus/minus 3.9|131.40000000000001|0
100939|Number of blood platelets|Human Homo sapiens|250|thousand/mm^3||250.0|0
101097|maximal emission wavelength for EYFP fluorophore|Aequorea victoria|527|nm||527.0|0
101500|Young's moduli of biological materials|Biosphere||N/A|table link - http://tinyurl.com/3fwe7d|nan|5
100952|Kcat of Glycogen phosphorylase|Amoeba Dictyostelium discoideum|1500|1/min||1500.0|2
101941|pH values of human bodily fluids|Human Homo sapiens||N/A|Table link - http://tinyurl.com/5uaael|nan|0
100184|Number of copies of the kinase CheA|Bacteria Escherichia coli|4500|proteins||4500.0|2
101726|Decay rates of proteins in the TGF beta pathway|Generic||N/A|Table link - http://tinyurl.com/429uba|nan|6
101451|Concentration of dATP in oocyte extracts from Xenopus laevis|African clawed frog Xenopus laevis|~|uM|5-10|nan|0
101643|Mean size of first exons in a gene|Human Homo sapiens|279|bp||279.0|1
101208|concentration of NADP|Budding yeast Saccharomyces cerevisiae||microM|20-150|nan|2
101199|concentration of Ala|Budding yeast Saccharomyces cerevisiae||microM|7000 - 25000|nan|2
100165|Number of free Valine/cell|Bacteria Escherichia coli|240000|Unitless||240000.0|1
100590|Ratio of nitrogen to phosphorus in phytoplankton|Biosphere|16|unitless||16.0|1
101085|Water withdrawals for human use worldwide|Biosphere|5000|cubic kilometers per year||5000.0|0
101082|Evaporation from land|Biosphere|70000|cubic kilometers per year||70000.0|0
101285|ultrasound velocity parallel to thigh muscle fibers at 20 degC|Rabbit|1557|m/s|7|1557.0|0
101273|Inner ring diameter of the F0 oligomer of ATPase|Spinach Spinacia oleracea|3.5|nm|+- 0.3|3.5|0
101373|Chemical Spectra of Pigments|Generic||N/A|Database link - http://tinyurl.com/6mzg5t|nan|0
100505|Generation time|African clawed frog Xenopus laevis|10|months|8 to 12|10.0|0
101024|Kcat of  Enolase A in muscle|Rabbit|11160|1/min||11160.0|1
101025|Kcat of  Enolase B|Rabbit|8000|1/min||8000.0|1
101200|concentration of Arg|Budding yeast Saccharomyces cerevisiae|18000|microM||18000.0|2
101060|Kcat of  Galactokinase|Budding yeast Saccharomyces cerevisiae|3300|1/min||3300.0|1
100806|persistence length of double stranded DNA|Generic|50|nm||50.0|0
100276|Gene duplication rate per gene per billion years|Budding yeast Saccharomyces cerevisiae|0.035|gene^-1*billion years^-1|0.01 - 0.06|0.035000000000000003|0
101466|Average exon number|Chicken Gallus gallus|9|unitless||9.0|0
101438|Number of amino acids per RNA polymerase core|Bacteria Escherichia coli|3407|aa||3407.0|1
101658|diameter of insulin hexamer|Pig Sus species|5|nm||5.0|0
101663|diameter of xenopus oocyte|African clawed frog Xenopus laevis||mm|1.2-1.3|nan|1
100768|Minimal inhibitory concentration of streptomycin|Bacteria Escherichia coli||mg/L|<16|nan|0
100842|Typical triacylglycerols (fat) energy stores in a 150 lb. man|Human Homo sapiens|100000|kcal||100000.0|0
101126|Kcat of Ornithine decarboxylase in liver|Rat Rattus norvegicus|2100|1/min||2100.0|1
101376|Various enzymes' catalytic rates and concentrations|Various||N/A|Table Link - http://tinyurl.com/6os5lc - pp.20-22|nan|2
101044|Kcat of  G6P dehydrogenase in liver|Rat Rattus norvegicus|27300|1/min||27300.0|1
100958|Kcat of UDPG pyrophosphorylase  in Spinach Leaf|Plants|19700|1/min||19700.0|1
101015|Kcat of  3PGA kinase|Budding yeast Saccharomyces cerevisiae|43500|1/min||43500.0|1
101352|volume of nuclei during S phase|Budding yeast Saccharomyces cerevisiae|2.13|um^3|+-.72|2.1299999999999999|0
100966|average pH of the ocean|Biosphere|8.2|pH||8.1999999999999993|0
100970|Total carbon stored in the oceans - total inorganic in surface layer|Biosphere|670|10^15 g||670.0|0
101375|Molecular mass, number of subunits, and molecular mass per subunit of various enzymes|Various||N/A|Table Link - http://tinyurl.com/6os5lc - pp.16-19|nan|3
101359|Calcium oscillations in various cells when exposed to different stimuli|Multiple Organisms||N/A|Table link - http://tinyurl.com/67v4zu|nan|5
101860|peak intracellular concentration of acetate in respiratory phase|Budding yeast Saccharomyces cerevisiae|~30|mM||30.0|0
100550|Number of prokaryotes beneath 1m of soil|Biosphere||cells|0.25-2.5e30|nan|2
101210|concentration of NH3|Budding yeast Saccharomyces cerevisiae|30000|microM||30000.0|2
101254|concentration of AcCoA in Liver|Rat Rattus norvegicus|39|microM||39.0|2
100975|Total carbon stored in the terrestrial biosphere - living biomass|Biosphere||10^15 g|600-1000|nan|0
101089|delta pH sufficient to drive net ATP synthesis in chloroplasts|Unspecified||pH units|~2.5|nan|0
101477|Volume of alveolus|Human Homo sapiens|4.2e+6|um^3|3300000-4800000|4200000.0|2
100996|Kcat of Phosphofructokinase  A|Bacteria Escherichia coli|26600|1/min||26600.0|1
